Id,Sales_Prediction
20289,4613.6606
20290,6621.374
20291,3879.0051
20292,3552.62
20293,4636.8145
20294,4363.4834
20295,5885.7764
20296,5066.44
20297,3499.3953
20298,5607.4116
20299,6967.714
20300,5124.1836
20301,3273.7039
20302,3102.1072
20303,7017.884
20304,3585.947
20305,8823.432
20306,3066.3
20307,4292.21
20308,4833.7207
20309,4803.573
20310,3904.3567
20311,4636.792
20312,4951.9097
20313,7486.4194
20314,6926.142
20315,4495.273
20316,3492.4688
20317,4536.674
20318,4818.718
20319,4326.757
20320,4509.2476
20321,4531.0693
20322,9127.302
20323,5737.029
20324,5080.314
20325,5860.26
20326,3591.7532
20327,7994.1196
20328,4330.725
20329,11301.195
20330,4620.932
20331,3886.6575
20332,4300.6895
20333,3103.6938
20334,5627.462
20335,15081.799
20336,3168.838
20337,3755.3145
20338,7877.6543
20339,5217.111
20340,6840.504
20341,6307.3354
20342,4625.5537
20343,3373.2715
20344,3667.7676
20345,7316.3154
20346,4359.128
20347,5527.0107
20348,6236.202
20349,4162.0073
20350,6069.7646
20351,5217.5938
20352,3432.7556
20353,7145.706
20354,7841.26
20355,3581.3079
20356,6324.794
20357,5076.2256
20358,4115.626
20359,7042.016
20360,5149.904
20361,6397.2793
20362,3596.5706
20363,3431.518
20364,5886.1914
20365,2856.3699
20366,6200.431
20367,3169.8145
20368,5108.5273
20369,4178.9067
20370,4639.4067
20371,5721.738
20372,6194.762
20373,5344.55
20374,6164.301
20375,4422.699
20376,6080.0146
20377,5149.4224
20378,6051.503
20379,7255.0317
20380,5764.6475
20381,2540.7512
20382,4882.9033
20383,5592.6157
20384,3149.267
20385,8925.365
20386,4367.4062
20387,5208.4243
20388,7689.679
20389,5935.2183
20390,2887.946
20391,9550.363
20392,8088.6797
20393,4676.6406
20394,6128.907
20395,8183.554
20396,4523.1494
20397,4549.8486
20398,5542.072
20399,4153.5947
20400,4446.5103
20401,5921.5957
20402,3778.5889
20403,6202.3535
20404,5591.048
20405,5258.1626
20406,5574.9917
20407,4807.4697
20408,5111.642
20409,4552.2188
20410,5795.726
20411,5877.8823
20412,4749.0796
20413,5758.454
20414,5027.9688
20415,7472.2876
20416,4519.3755
20417,4208.6978
20418,4429.116
20419,6037.412
20420,5465.031
20421,3776.3005
20422,3175.9468
20423,5882.515
20424,5920.427
20425,4354.199
20426,6481.535
20427,4984.5327
20428,5032.474
20429,3908.0942
20430,2591.9631
20431,4924.8755
20432,5393.2925
20433,5198.0615
20434,7019.531
20435,6447.6094
20436,4115.485
20437,6621.519
20438,3283.2866
20439,2403.0479
20440,6268.477
20441,10032.0625
20442,6435.3765
20443,5538.901
20444,3406.0308
20445,5360.1313
20446,6085.805
20447,4548.0737
20448,6515.098
20449,3602.3047
20450,3931.6213
20451,4290.4414
20452,4140.4497
20453,4395.2866
20454,3771.7537
20455,3350.5876
20456,3528.3535
20457,5321.3535
20458,5411.4263
20459,3870.3267
20460,5304.3413
20461,5421.17
20462,4206.121
20463,4844.157
20464,6063.8735
20465,5907.847
20466,4200.0474
20467,2923.7705
20468,10106.366
20469,4911.4683
20470,4342.403
20471,5908.005
20472,5318.3647
20473,6215.8745
20474,4706.8
20475,5753.43
20476,7629.7207
20477,9366.865
20478,3812.9216
20479,3367.269
20480,3825.801
20481,5260.6206
20482,4166.051
20483,5980.333
20484,6516.59
20485,4590.0005
20486,3114.7397
20487,4319.046
20488,8419.894
20489,3594.619
20490,5351.1147
20491,3376.5264
20492,5303.6636
20493,5764.9883
20494,6084.679
20495,5971.9766
20496,5058.911
20497,3284.7246
20498,4831.988
20499,6593.3545
20500,6456.428
20501,5867.5923
20502,5822.472
20503,4513.775
20504,3392.5505
20505,8237.911
20506,3623.2932
20507,9314.179
20508,4745.0674
20509,3346.17
20510,5641.2793
20511,5094.902
20512,5684.095
20513,7503.054
20514,3252.3003
20515,3696.916
20516,5278.53
20517,6097.217
20518,7415.8696
20519,4534.061
20520,4978.9683
20521,4228.775
20522,4917.473
20523,4388.96
20524,8389.792
20525,6714.1816
20526,9688.885
20527,3797.3606
20528,4999.37
20529,7933.013
20530,8061.4917
20531,4039.9092
20532,7781.797
20533,5154.6904
20534,4191.69
20535,4233.8887
20536,3791.2617
20537,4219.8774
20538,4134.2256
20539,3885.6194
20540,3890.6711
20541,6959.876
20542,5437.099
20543,17405.266
20544,5067.271
20545,4011.7676
20546,5529.3994
20547,9348.435
20548,5134.228
20549,6920.7466
20550,5406.076
20551,7112.8486
20552,6324.6313
20553,3582.7773
20554,5150.439
20555,5989.2554
20556,7201.806
20557,7099.8213
20558,8247.447
20559,3889.0903
20560,3919.2268
20561,4223.2725
20562,8259.57
20563,9815.614
20564,7303.765
20565,7416.5913
20566,3189.1262
20567,5156.554
20568,3492.382
20569,8282.906
20570,8983.612
20571,9218.473
20572,4773.5273
20573,4186.064
20574,3756.7368
20575,5287.061
20576,9732.321
20577,5464.4575
20578,4143.322
20579,4170.0825
20580,6831.4214
20581,3132.5325
20582,6430.204
20583,3384.7761
20584,5805.054
20585,5678.6167
20586,5084.784
20587,6591.965
20588,5126.4375
20589,4836.013
20590,6250.876
20591,6410.7607
20592,10222.31
20593,5051.9146
20594,6884.214
20595,7845.524
20596,7918.733
20597,5676.0063
20598,7307.863
20599,3580.6145
20600,4553.348
20601,5242.637
20602,5936.8545
20603,8153.745
20604,6198.675
20605,4626.273
20606,6063.5728
20607,6437.63
20608,7528.754
20609,3683.5742
20610,13219.865
20611,4023.6484
20612,5709.5366
20613,7716.239
20614,4050.2156
20615,4899.382
20616,5077.5527
20617,7177.099
20618,5270.606
20619,4866.174
20620,6970.8247
20621,6646.4185
20622,5613.352
20623,4405.1123
20624,6785.373
20625,10685.895
20626,6136.605
20627,5455.609
20628,5414.973
20629,6025.7393
20630,5341.38
20631,6724.9297
20632,3736.4011
20633,6831.7534
20634,5710.7676
20635,5897.161
20636,8492.571
20637,4257.703
20638,4325.717
20639,4056.3748
20640,6789.944
20641,7320.2524
20642,4680.153
20643,4453.0854
20644,6109.343
20645,4617.6274
20646,4913.2534
20647,6215.6313
20648,5756.345
20649,6618.943
20650,4788.764
20651,4320.0015
20652,4961.3374
20653,7084.1685
20654,6231.1006
20655,7159.8555
20656,7846.5415
20657,4812.526
20658,8183.1406
20659,4828.518
20660,5033.103
20661,7850.2173
20662,5299.0923
20663,9420.487
20664,7268.5034
20665,6182.242
20666,4767.4478
20667,6972.68
20668,6154.0493
20669,5264.059
20670,3346.9043
20671,4786.184
20672,6411.2744
20673,4418.318
20674,3301.7522
20675,7384.1997
20676,5615.489
20677,5440.715
20678,4826.6807
20679,4839.294
20680,6629.3994
20681,5808.139
20682,5307.049
20683,4803.7153
20684,5096.7974
20685,6685.1953
20686,3170.6157
20687,5815.124
20688,4139.8257
20689,6926.8486
20690,6445.027
20691,5616.185
20692,10020.559
20693,4349.9355
20694,4473.739
20695,10229.117
20696,5416.58
20697,6985.6143
20698,6982.65
20699,4402.798
20700,5542.04
20701,4777.2627
20702,7362.89
20703,9585.689
20704,6648.181
20705,2437.7573
20706,4232.742
20707,7854.9507
20708,7857.5806
20709,4779.633
20710,6025.837
20711,4289.2305
20712,4706.5845
20713,3168.6746
20714,4357.4355
20715,5276.1084
20716,6003.732
20717,5761.8823
20718,5874.6147
20719,8053.307
20720,7223.683
20721,6592.235
20722,4410.658
20723,8411.562
20724,8976.271
20725,4486.953
20726,6749.6577
20727,4923.274
20728,6460.864
20729,3016.1294
20730,5821.523
20731,4231.0547
20732,8564.87
20733,6438.95
20734,6891.6577
20735,7622.5996
20736,4870.39
20737,6660.7607
20738,19192.768
20739,8944.565
20740,5012.2
20741,2512.7734
20742,5780.7695
20743,6885.403
20744,5639.9775
20745,11788.131
20746,18540.494
20747,3520.6472
20748,4106.1245
20749,7802.6367
20750,3931.2012
20751,7357.3022
20752,4972.988
20753,7423.47
20754,4220.1475
20755,5545.2974
20756,5390.2734
20757,6802.169
20758,7692.966
20759,5586.9106
20760,5131.682
20761,6464.4326
20762,4429.771
20763,4368.2393
20764,7352.8545
20765,4836.9263
20766,4898.204
20767,6187.575
20768,5221.8657
20769,5215.061
20770,6253.7505
20771,6095.4604
20772,7601.182
20773,9413.715
20774,6571.4614
20775,4920.2974
20776,3149.4414
20777,5117.1743
20778,5821.456
20779,5301.9995
20780,3973.2751
20781,7250.141
20782,5530.834
20783,9320.96
20784,5817.7593
20785,4653.2705
20786,4431.0093
20787,4567.5513
20788,8031.1772
20789,4454.47
20790,7395.837
20791,14678.367
20792,6601.176
20793,6315.9985
20794,4234.0103
20795,4223.7153
20796,5790.814
20797,4042.546
20798,4946.8013
20799,9112.774
20800,5110.121
20801,12548.56
20802,11116.849
20803,4431.466
20804,5785.199
20805,5552.464
20806,5978.7476
20807,5049.539
20808,9849.243
20809,6246.108
20810,7832.1333
20811,4248.1855
20812,7686.343
20813,4444.0044
20814,8037.4077
20815,5417.515
20816,4953.18
20817,6135.54
20818,5745.895
20819,7509.161
20820,8455.602
20821,5265.3096
20822,8887.063
20823,5767.9033
20824,9305.992
20825,4852.7407
20826,4402.3735
20827,4563.314
20828,7008.1245
20829,5430.2627
20830,6137.085
20831,5569.3687
20832,8404.496
20833,3946.7607
20834,8022.6484
20835,6797.0713
20836,3502.9424
20837,11658.831
20838,15702.101
20839,5396.766
20840,6471.546
20841,6676.79
20842,9442.626
20843,9580.324
20844,4559.0586
20845,6989.0933
20846,5442.693
20847,6660.456
20848,3859.2002
20849,5138.348
20850,4556.207
20851,4799.52
20852,7129.1426
20853,4506.775
20854,3621.2476
20855,5939.4087
20856,3295.4492
20857,3820.4946
20858,4886.118
20859,5326.8027
20860,7654.0
20861,7669.2363
20862,6517.5845
20863,5617.1816
20864,5384.2715
20865,9801.806
20866,6597.909
20867,4465.9575
20868,4766.825
20869,9245.426
20870,4190.9785
20871,7348.3184
20872,3384.9634
20873,4517.479
20874,6184.7783
20875,5701.096
20876,4587.9126
20877,8205.071
20878,9635.26
20879,11004.27
20880,5679.6675
20881,8396.677
20882,2961.7202
20883,4348.4585
20884,5528.7876
20885,3122.7908
20886,7165.9565
20887,4290.29
20888,5077.427
20889,9143.177
20890,9102.646
20891,7526.0615
20892,4812.581
20893,4381.6104
20894,11666.105
20895,6777.585
20896,5375.3276
20897,4552.2188
20898,6399.44
20899,7463.363
20900,3780.0562
20901,5763.174
20902,6246.8228
20903,7074.0264
20904,13435.583
20905,5512.8843
20906,12773.215
20907,5780.588
20908,4654.9707
20909,2953.8757
20910,5438.78
20911,5078.5312
20912,4737.388
20913,6751.119
20914,4428.901
20915,3788.9731
20916,5939.154
20917,3191.8015
20918,6892.374
20919,5888.674
20920,6714.989
20921,8221.13
20922,4047.0178
20923,8034.273
20924,5841.04
20925,4959.4443
20926,5274.6343
20927,4741.3623
20928,8386.136
20929,6139.4683
20930,4070.5498
20931,5993.141
20932,8185.225
20933,6934.193
20934,5009.275
20935,8522.099
20936,5261.1274
20937,5611.328
20938,5193.626
20939,8848.984
20940,5746.344
20941,5168.9395
20942,4631.183
20943,4726.429
20944,4338.5938
20945,4200.003
20946,7343.925
20947,8725.466
20948,10437.795
20949,10377.918
20950,7589.3374
20951,7290.9097
20952,4708.1064
20953,11696.956
20954,9197.834
20955,5576.8374
20956,7629.903
20957,7239.9346
20958,4842.6694
20959,3593.1619
20960,9624.7705
20961,5463.561
20962,5962.13
20963,5537.7334
20964,2042.4436
20965,9329.436
20966,4668.68
20967,5032.858
20968,4481.371
20969,4903.393
20970,5834.074
20971,5869.266
20972,5884.3394
20973,4970.4937
20974,4144.4644
20975,3541.954
20976,2816.0894
20977,6136.3945
20978,16971.867
20979,3645.7007
20980,5700.063
20981,6114.193
20982,4288.3916
20983,4585.0645
20984,4448.1816
20985,3451.5544
20986,6453.7314
20987,6112.6304
20988,3026.497
20989,7354.531
20990,4235.351
20991,4748.9937
20992,8897.563
20993,6823.125
20994,9582.088
20995,4180.6846
20996,5663.762
20997,3872.391
20998,4443.53
20999,15228.535
21000,9367.276
21001,5962.5566
21002,4691.0405
21003,4266.672
21004,5246.4844
21005,3982.6062
21006,9276.234
21007,4926.215
21008,4825.802
21009,6364.4746
21010,3846.3333
21011,5408.165
21012,5609.418
21013,6046.818
21014,5524.1963
21015,3604.6526
21016,4878.457
21017,5564.8496
21018,7715.319
21019,8465.269
21020,6089.3066
21021,3844.224
21022,7175.8057
21023,5107.6113
21024,4322.2935
21025,6391.8574
21026,7799.5635
21027,5988.9014
21028,5635.025
21029,5585.6
21030,5637.1807
21031,5180.465
21032,6298.2095
21033,5740.8823
21034,4503.453
21035,8172.759
21036,4834.6753
21037,3846.5461
21038,11319.005
21039,4989.642
21040,3100.6575
21041,6539.647
21042,7677.543
21043,8029.0254
21044,4406.6045
21045,5473.6646
21046,5320.8613
21047,6662.4004
21048,5262.2417
21049,7810.6333
21050,2812.2932
21051,4967.517
21052,5392.629
21053,4529.064
21054,4014.8608
21055,6238.8555
21056,6252.116
21057,5294.333
21058,6837.921
21059,5799.2764
21060,7740.6084
21061,4239.919
21062,5787.2134
21063,5915.5723
21064,6623.427
21065,6891.9204
21066,2992.4102
21067,8074.3506
21068,5710.288
21069,6279.9673
21070,4663.8687
21071,3642.645
21072,6901.426
21073,4488.713
21074,8647.546
21075,5579.1094
21076,4942.665
21077,7390.4214
21078,5236.1455
21079,4531.22
21080,6274.3755
21081,4696.9863
21082,7660.6167
21083,8960.687
21084,6227.3633
21085,3790.835
21086,4459.589
21087,3547.3948
21088,2842.0723
21089,7039.511
21090,4807.6714
21091,8265.331
21092,3776.5923
21093,5153.781
21094,5459.7266
21095,8226.4
21096,4291.7676
21097,4608.1934
21098,4857.33
21099,6359.3955
21100,4945.9854
21101,6424.607
21102,7007.4023
21103,7453.908
21104,6658.512
21105,7341.1167
21106,5325.482
21107,3987.2131
21108,4451.463
21109,10938.2
21110,7344.9966
21111,9262.204
21112,14599.15
21113,4458.2407
21114,4444.3857
21115,5150.159
21116,8095.5103
21117,8576.103
21118,5625.4336
21119,6795.2173
21120,8074.5044
21121,6355.048
21122,5553.8516
21123,4804.618
21124,4058.6353
21125,4148.234
21126,3655.9956
21127,4151.86
21128,7849.416
21129,15390.506
21130,5768.184
21131,4434.024
21132,5829.046
21133,3662.5337
21134,5940.848
21135,3722.1108
21136,8498.494
21137,5604.556
21138,5892.618
21139,11707.357
21140,12075.474
21141,4647.0293
21142,6036.606
21143,3732.9062
21144,4905.2505
21145,5176.222
21146,7391.3237
21147,4311.76
21148,3984.149
21149,4939.2856
21150,4870.6875
21151,5474.7876
21152,6137.1846
21153,3696.6055
21154,6524.19
21155,7310.142
21156,5776.0405
21157,3961.5166
21158,3468.2983
21159,7918.7935
21160,3910.8577
21161,10121.858
21162,3684.8782
21163,5254.788
21164,5668.491
21165,5311.247
21166,4407.874
21167,5000.8726
21168,5349.0684
21169,8746.455
21170,7208.899
21171,5123.5728
21172,4010.1033
21173,5185.4385
21174,5160.4023
21175,4747.44
21176,4803.1978
21177,5311.1206
21178,10407.178
21179,6568.717
21180,5559.9365
21181,6298.648
21182,3933.2568
21183,9083.193
21184,4860.797
21185,10780.709
21186,5146.304
21187,4520.156
21188,5010.6943
21189,3181.296
21190,6466.3384
21191,18115.627
21192,3560.1177
21193,4230.748
21194,8507.245
21195,5903.2227
21196,7381.524
21197,7282.4653
21198,5239.7676
21199,4125.8027
21200,3886.0234
21201,8110.318
21202,4869.5728
21203,6318.306
21204,7148.7666
21205,4336.0283
21206,7232.4043
21207,5637.5894
21208,3601.432
21209,7978.6333
21210,8380.307
21211,3720.155
21212,7615.9214
21213,5590.8716
21214,4863.538
21215,8002.1675
21216,5886.9497
21217,7366.0156
21218,4269.962
21219,3743.4329
21220,6392.3022
21221,3330.2283
21222,7078.9673
21223,3488.1135
21224,6183.7812
21225,4710.0513
21226,5448.848
21227,5804.1685
21228,6597.8965
21229,6144.9517
21230,7421.5093
21231,5043.065
21232,7090.847
21233,5590.722
21234,6502.527
21235,8368.933
21236,6763.494
21237,3005.0461
21238,5256.743
21239,6355.218
21240,3498.264
21241,10536.748
21242,5103.881
21243,5681.1035
21244,9291.766
21245,6290.819
21246,3176.789
21247,10759.24
21248,8966.44
21249,5455.0366
21250,6844.7334
21251,9230.711
21252,5382.998
21253,4947.632
21254,6060.306
21255,4750.0444
21256,4728.842
21257,6634.4287
21258,4133.729
21259,6156.609
21260,6918.6543
21261,5716.637
21262,6606.4355
21263,5426.245
21264,5713.007
21265,4908.7
21266,6232.9194
21267,6801.929
21268,5664.211
21269,6193.114
21270,5606.7114
21271,8453.473
21272,5253.119
21273,4585.1562
21274,5041.7905
21275,7365.4536
21276,6461.184
21277,4081.1758
21278,3535.9448
21279,6389.8394
21280,6876.7393
21281,4766.511
21282,7410.298
21283,5597.125
21284,5403.323
21285,4670.542
21286,2856.7378
21287,5466.6
21288,6434.3335
21289,5651.5557
21290,7846.4595
21291,7250.3555
21292,4745.4297
21293,7755.4624
21294,3385.7932
21295,2490.0862
21296,7054.4326
21297,10565.942
21298,7404.773
21299,6174.41
21300,3690.8691
21301,5965.856
21302,6334.6655
21303,4804.458
21304,7212.255
21305,3683.163
21306,4764.9385
21307,4640.6504
21308,4938.8003
21309,4964.2153
21310,4044.1196
21311,3868.599
21312,3803.3713
21313,6206.0815
21314,5491.592
21315,4401.9033
21316,5606.7007
21317,6241.2007
21318,5136.726
21319,5217.116
21320,7598.464
21321,6881.923
21322,5134.2866
21323,3153.428
21324,10626.084
21325,5637.1055
21326,4846.7637
21327,6985.9604
21328,7092.146
21329,7191.2217
21330,5435.9062
21331,6592.933
21332,7837.581
21333,11005.046
21334,3836.11
21335,3993.593
21336,4655.3745
21337,6277.105
21338,4791.9126
21339,7161.2896
21340,7389.04
21341,5105.0884
21342,3396.5498
21343,5000.1426
21344,9700.701
21345,3996.1575
21346,5981.092
21347,3629.2014
21348,6113.872
21349,6048.8076
21350,7033.8867
21351,7135.871
21352,5577.9277
21353,3741.8726
21354,5674.1714
21355,7101.6294
21356,7694.8813
21357,6983.4355
21358,6790.766
21359,4730.4478
21360,4028.6257
21361,9222.122
21362,3998.331
21363,9905.882
21364,5445.819
21365,3824.9507
21366,6373.4536
21367,5461.852
21368,6640.652
21369,8472.401
21370,4177.7627
21371,4068.0928
21372,5939.573
21373,6806.758
21374,8709.544
21375,4898.5874
21376,5434.211
21377,4576.723
21378,5729.411
21379,4561.4556
21380,8959.78
21381,7775.972
21382,10796.689
21383,4032.3628
21384,5621.764
21385,8968.476
21386,9655.72
21387,4154.2686
21388,9058.804
21389,5261.032
21390,4639.2783
21391,4685.5845
21392,4480.4907
21393,4921.166
21394,4589.1426
21395,4343.9478
21396,4233.683
21397,7905.685
21398,6149.6016
21399,21527.621
21400,5739.207
21401,-0.011720571
21402,-0.011893505
21403,0.037747636
21404,0.042744614
21405,0.024725763
21406,-0.0017832097
21407,0.035870936
21408,0.006333775
21409,0.045328874
21410,0.0074231606
21411,0.011541178
21412,0.019468473
21413,0.014185441
21414,0.07729817
21415,0.010773101
21416,0.026393829
21417,0.009479348
21418,-0.0018493696
21419,0.0044889767
21420,-0.009930565
21421,0.02915249
21422,-0.023129107
21423,0.032534804
21424,0.01445581
21425,0.002426703
21426,0.012958322
21427,0.03379057
21428,0.021761162
21429,0.022027213
21430,0.026814817
21431,0.04198464
21432,0.01456659
21433,0.0022273993
21434,0.009688278
21435,0.025448212
21436,0.039381392
21437,0.024187926
21438,0.019778179
21439,0.020632423
21440,0.015864443
21441,0.043373287
21442,0.026042972
21443,-0.0040491875
21444,0.034776445
21445,0.051085334
21446,0.038177244
21447,0.043699212
21448,-0.0010156239
21449,0.0005685515
21450,0.02258586
21451,0.05280835
21452,-0.016200442
21453,-0.0110261785
21454,-0.006535064
21455,0.021370003
21456,0.02571865
21457,0.0066898917
21458,0.026867209
21459,-0.0008269703
21460,-0.015847137
21461,0.015689105
21462,0.026762428
21463,0.05086683
21464,-0.037902564
21465,0.009256984
21466,0.018091738
21467,0.007780624
21468,0.01717996
21469,0.03324551
21470,-0.02380895
21471,0.03526752
21472,-0.021587465
21473,0.009670464
21474,0.02262682
21475,0.036483604
21476,0.03275983
21477,0.039802246
21478,0.007061502
21479,0.015453269
21480,0.0023827285
21481,0.02472088
21482,0.035708938
21483,0.041380145
21484,-0.004739462
21485,0.0015408931
21486,-0.035307974
21487,0.022159295
21488,0.008105526
21489,0.03929119
21490,0.024722833
21491,0.010620808
21492,3961.3655
21493,0.0064532664
21494,-0.019035416
21495,0.0038430435
21496,0.0034486975
21497,0.020355545
21498,-0.018782323
21499,0.02670564
21500,0.03785849
21501,-0.017589439
21502,0.03515546
21503,-0.025194645
21504,0.012865103
21505,-0.018938117
21506,0.010140467
21507,-0.0017560781
21508,-0.023393653
21509,0.02505173
21510,0.020162404
21511,0.0050912322
21512,0.012991167
21513,0.022134436
21514,0.05183038
21515,0.0074270037
21516,-0.00954431
21517,0.017598625
21518,0.0023607416
21519,0.0002508478
21520,0.015163755
21521,0.002675769
21522,-0.0037033954
21523,-0.0035014695
21524,-0.014763911
21525,0.011975858
21526,-0.00023648328
21527,0.0134849455
21528,-0.0035314048
21529,-0.020317174
21530,-0.012121052
21531,0.005270014
21532,0.0075187595
21533,0.015617912
21534,0.02251906
21535,0.0073952987
21536,0.01043963
21537,0.0020271793
21538,-0.00018642595
21539,0.029252116
21540,0.00664093
21541,0.012365834
21542,0.029727796
21543,0.026488777
21544,0.031192543
21545,0.011339096
21546,0.0070715863
21547,0.0071618697
21548,0.07042077
21549,0.015442133
21550,0.00869552
21551,0.01248942
21552,0.011930019
21553,0.024446307
21554,-0.018880107
21555,-0.032832295
21556,0.012361007
21557,0.0029521564
21558,0.020013561
21559,0.024018966
21560,2680.6204
21561,-0.01657191
21562,-0.0007645544
21563,0.008641171
21564,0.004958005
21565,0.039416578
21566,0.029851047
21567,0.020049553
21568,0.016169177
21569,0.041924026
21570,0.014380352
21571,0.025094256
21572,0.023517614
21573,-0.026114563
21574,0.032677595
21575,0.028278366
21576,0.010225726
21577,0.022355735
21578,0.017889807
21579,0.005850674
21580,0.008004104
21581,-0.025944581
21582,0.026723264
21583,0.019798117
21584,0.023264347
21585,-0.025082618
21586,0.0065146973
21587,0.015231043
21588,-0.0036582628
21589,0.025182731
21590,-0.032859042
21591,0.025166115
21592,0.032438308
21593,-0.024225937
21594,0.019489864
21595,-0.007175328
21596,-0.018925019
21597,0.033908885
21598,0.013581603
21599,-0.025036592
21600,0.050198596
21601,16298.127
21602,31177.607
21603,0.03096294
21604,-0.0013837768
21605,0.01186102
21606,-0.030811133
21607,-0.038715146
21608,-0.01872337
21609,0.020534609
21610,7372.342
21611,0.02918782
21612,-0.0011842386
21613,0.020246075
21614,0.074529834
21615,0.010895048
21616,0.02967182
21617,0.024900708
21618,0.020023774
21619,-0.010506833
21620,0.013870183
21621,0.027663196
21622,-0.028042635
21623,-0.004460846
21624,-0.029671276
21625,0.094876945
21626,-0.009614206
21627,0.03527295
21628,0.02651815
21629,5298.3643
21630,0.013782199
21631,0.04710338
21632,0.016524414
21633,0.05870798
21634,-0.023717713
21635,-0.00048720886
21636,0.0014215073
21637,0.018246615
21638,0.004936442
21639,3093.3894
21640,-0.040475987
21641,-0.016356643
21642,-0.015324219
21643,0.015587403
21644,0.016659657
21645,0.021399712
21646,0.035965282
21647,0.030420355
21648,0.008952879
21649,0.009739314
21650,0.018684663
21651,-0.009685986
21652,0.011203595
21653,0.035785485
21654,-0.007200419
21655,0.04250946
21656,-0.013411377
21657,7996.308
21658,-0.00076121907
21659,-0.0144260675
21660,-0.030841632
21661,0.11927205
21662,0.015063073
21663,0.036164876
21664,0.024067797
21665,0.0072982702
21666,0.049781036
21667,0.012427143
21668,0.035852168
21669,0.050002806
21670,0.045161907
21671,-0.002927302
21672,-0.012529374
21673,0.03919208
21674,8687.417
21675,0.009901586
21676,0.03185017
21677,0.02314042
21678,0.013216767
21679,0.012013016
21680,-0.005517464
21681,0.039526615
21682,0.023491258
21683,0.021142587
21684,0.012164072
21685,0.01611927
21686,0.0046590283
21687,0.010297986
21688,0.0051937997
21689,-0.0024465148
21690,0.07760181
21691,0.051577628
21692,-0.039125305
21693,0.005761468
21694,-0.024235709
21695,0.017395338
21696,0.027449565
21697,0.038288638
21698,0.015363694
21699,0.038372803
21700,-0.004746106
21701,0.008004584
21702,0.026184376
21703,0.0058612265
21704,0.020338515
21705,0.013158309
21706,0.03166174
21707,0.01640227
21708,0.012930306
21709,0.013244307
21710,0.014984183
21711,0.04137468
21712,-0.0041954475
21713,0.03683111
21714,-0.0058062137
21715,0.006597251
21716,0.024304654
21717,0.018758984
21718,0.0153448135
21719,-0.013974335
21720,0.023625478
21721,0.048017483
21722,-0.02719505
21723,0.0041436935
21724,0.052551355
21725,0.047825605
21726,0.022371821
21727,0.053788755
21728,0.047228705
21729,0.025117716
21730,0.018012613
21731,0.023130173
21732,0.034186482
21733,0.045126524
21734,0.044315517
21735,0.033462316
21736,1724.7463
21737,0.0017835292
21738,0.010355798
21739,-0.0014042521
21740,0.0295589
21741,0.02664738
21742,0.03571733
21743,0.0281553
21744,0.00021984609
21745,0.01696754
21746,0.012797006
21747,0.03256878
21748,-0.014309512
21749,0.021843992
21750,5587.4756
21751,0.037866898
21752,-0.027705636
21753,0.028122455
21754,0.008956729
21755,0.016416326
21756,0.005338084
21757,0.0062613185
21758,0.0034338648
21759,-0.014096573
21760,-0.0029130387
21761,0.013189713
21762,0.03631953
21763,0.01686765
21764,0.03896912
21765,-0.03200504
21766,0.003934474
21767,0.03405729
21768,0.014421949
21769,0.042061657
21770,0.037772875
21771,0.0135115255
21772,0.042292245
21773,0.049663402
21774,0.01758116
21775,0.026673326
21776,0.01341729
21777,0.031379413
21778,0.0114109535
21779,-0.0057422123
21780,0.0018045474
21781,0.028217567
21782,0.052369185
21783,-0.019720914
21784,-0.028549531
21785,-0.008831374
21786,-0.00087080203
21787,-0.009141368
21788,0.04636268
21789,0.017035432
21790,-0.023779627
21791,0.027746992
21792,-0.014883232
21793,7642.809
21794,0.039989688
21795,0.020025233
21796,0.042939544
21797,0.005891923
21798,0.021743136
21799,0.038630802
21800,0.06276194
21801,0.017639386
21802,0.034006506
21803,2497.5713
21804,0.020770162
21805,0.063696824
21806,0.0534426
21807,5849.766
21808,0.019947903
21809,0.022550264
21810,0.044145223
21811,0.029284999
21812,0.013929164
21813,-0.02820344
21814,-0.008671141
21815,0.0361377
21816,0.0007856593
21817,0.061446186
21818,-0.008210622
21819,0.01511293
21820,-0.014138412
21821,0.0022957413
21822,0.046934623
21823,0.07467177
21824,0.018489411
21825,-0.04238202
21826,0.026030254
21827,-0.014979993
21828,0.029916361
21829,0.0614229
21830,0.029177027
21831,0.011082576
21832,0.020498598
21833,0.013097921
21834,19119.652
21835,-0.016454667
21836,0.018821655
21837,0.023359006
21838,0.02237231
21839,0.022970166
21840,-0.004270944
21841,0.0014310577
21842,0.018840598
21843,0.01128364
21844,0.001960289
21845,0.028298467
21846,0.011044488
21847,0.049696438
21848,5808.2056
21849,-0.007636328
21850,0.030365326
21851,-0.014878534
21852,-0.0077177146
21853,0.023551289
21854,0.06636251
21855,0.022060357
21856,0.056693096
21857,0.03122893
21858,-0.009496608
21859,0.0036013445
21860,0.013744011
21861,-0.009833307
21862,0.042235583
21863,0.0406827
21864,0.0231975
21865,0.04120189
21866,-0.0057223
21867,-0.023704678
21868,0.04207756
21869,-0.0025559133
21870,0.016020432
21871,0.02154876
21872,0.010754305
21873,0.02265315
21874,-0.0010303907
21875,-0.0021720154
21876,0.0031999177
21877,0.031330723
21878,0.04240855
21879,0.0050730202
21880,0.008515168
21881,-0.00370102
21882,0.024747754
21883,0.029201562
21884,0.027651435
